longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-121.87,37.39,16,2655,487.0,1862,448,6.057,<1H OCEAN,246800
-118.19,33.78,29,1170,369.0,1398,373,2.2543,NEAR OCEAN,156300
-118.31,34.04,52,1277,285.0,954,334,2.5833,<1H OCEAN,234600
-123.21,40.51,16,241,84.0,152,61,1.375,INLAND,48800
-118.31,33.94,40,1323,243.0,684,229,3.2206,<1H OCEAN,145800
-119.8,34.43,27,3143,537.0,1760,570,4.6957,NEAR OCEAN,271500
-118.39,34.08,27,6605,1710.0,2665,1520,3.8088,<1H OCEAN,500001
-117.09,34.22,16,1347,327.0,271,91,4.0,INLAND,87500
-119.76,36.74,52,2137,448.0,1194,444,1.3029,INLAND,69100
-117.71,34.07,24,1948,362.0,1286,364,3.6,INLAND,139300
-122.25,37.81,28,5806,1603.0,2563,1497,3.2177,NEAR BAY,273400
-116.94,32.75,4,14934,2479.0,6945,2418,5.1221,<1H OCEAN,229700
-122.18,40.02,30,1952,397.0,961,333,2.25,INLAND,68200
-120.97,37.69,15,4065,841.0,1986,680,3.072,INLAND,114300
-115.59,32.79,8,2183,307.0,1000,287,6.3814,INLAND,159900
-117.25,34.16,37,1709,278.0,744,274,3.7188,INLAND,116600
-121.83,37.38,15,4430,992.0,3278,1018,4.5533,<1H OCEAN,209900
-122.39,40.58,44,1625,392.0,944,347,1.5972,INLAND,68900
-118.15,34.71,36,1338,250.0,709,250,3.5625,INLAND,101400
-117.99,33.94,34,1519,301.0,758,304,4.3125,<1H OCEAN,214000
-121.77,37.33,8,3088,474.0,1799,456,7.2707,<1H OCEAN,355300
-118.23,33.91,34,789,200.0,1041,191,3.119,<1H OCEAN,90300
-118.43,34.25,32,2433,553.0,2318,532,3.6384,<1H OCEAN,159300
-115.56,32.8,25,1311,375.0,1193,351,2.1979,INLAND,63900
-122.29,37.89,52,3171,698.0,1498,696,3.1795,NEAR BAY,218200
-121.95,37.94,27,1469,216.0,578,219,5.9346,INLAND,253600
-118.28,33.94,9,456,130.0,438,114,0.8952,<1H OCEAN,81300
-117.14,32.79,35,3578,582.0,1568,553,4.7813,NEAR OCEAN,188600
-121.62,36.74,30,1337,253.0,838,247,5.0374,<1H OCEAN,165400
-122.04,37.96,16,2913,723.0,1705,693,2.9097,NEAR BAY,106300
-118.32,33.89,45,1928,453.0,1323,458,4.2813,<1H OCEAN,210100
-118.41,34.29,35,1008,204.0,1162,215,3.35,<1H OCEAN,147600
-119.82,34.43,15,1482,345.0,669,379,3.0773,NEAR OCEAN,112500
-122.16,37.71,36,666,132.0,366,134,3.4643,NEAR BAY,175000
-122.08,37.63,37,1793,364.0,1534,346,3.6458,NEAR BAY,156600
-118.21,33.92,35,1669,445.0,1870,412,3.0417,<1H OCEAN,117300
-118.29,34.05,31,2818,1252.0,4126,1200,2.053,<1H OCEAN,229200
-117.97,33.77,25,1295,417.0,856,342,2.7157,<1H OCEAN,350000
-122.27,37.82,21,896,453.0,735,438,0.9218,NEAR BAY,171900
-119.06,34.36,52,1409,359.0,981,304,2.7951,<1H OCEAN,199300
-121.51,38.51,31,1595,217.0,542,236,6.6112,INLAND,251600
-118.36,34.1,37,7097,2010.0,2913,1939,2.875,<1H OCEAN,300000
-118.28,34.05,41,1788,774.0,2931,702,1.4413,<1H OCEAN,158900
-122.05,37.68,23,7518,1279.0,3827,1294,5.1701,NEAR BAY,216800
-122.26,37.98,28,2038,329.0,947,349,5.1178,NEAR BAY,198000
-122.43,37.75,40,4850,977.0,1824,952,5.0519,NEAR BAY,356100
-118.01,33.82,10,3897,893.0,1992,693,4.1591,<1H OCEAN,192300
-118.39,34.02,45,1577,421.0,1042,375,3.4375,<1H OCEAN,314500
-115.73,33.36,19,749,238.0,476,169,1.7727,INLAND,50000
-117.21,32.83,35,2259,501.0,1340,511,3.4482,NEAR OCEAN,162500
-122.1,37.68,31,1892,428.0,1162,389,3.125,NEAR BAY,167100
-121.36,38.03,14,2356,438.0,1378,481,3.7375,INLAND,138800
-118.08,34.01,36,1248,322.0,1282,326,3.2031,<1H OCEAN,147600
-122.04,37.6,17,3314,638.0,1873,602,4.3875,NEAR BAY,238500
-120.98,37.64,45,1913,335.0,839,333,3.1397,INLAND,110700
-118.9,34.18,14,2627,328.0,1121,328,7.0504,<1H OCEAN,333800
-122.29,37.88,46,1895,442.0,920,425,2.9926,NEAR BAY,192100
-118.27,34.46,10,2184,405.0,1119,370,4.7437,INLAND,294000
-118.18,33.97,26,6895,1877.0,8551,1808,2.3175,<1H OCEAN,154500
-118.43,34.25,38,921,239.0,1023,241,3.4514,<1H OCEAN,151900
-122.2,37.46,40,1723,208.0,976,209,9.8892,NEAR OCEAN,500001
-122.46,37.65,21,2751,502.0,2027,491,5.2573,NEAR OCEAN,322900
-119.2,34.18,22,6465,1397.0,2694,1370,2.9832,NEAR OCEAN,165600
-121.38,36.84,17,2625,512.0,1487,481,3.6354,INLAND,221200
-118.08,33.84,31,2377,600.0,2042,593,3.625,<1H OCEAN,170400
-121.27,38.72,6,4664,644.0,2105,663,6.0804,INLAND,198700
-118.35,33.93,34,617,189.0,810,180,1.9766,<1H OCEAN,162500
-122.34,37.52,34,3559,560.0,1747,550,6.6959,NEAR OCEAN,411200
-121.76,37.3,6,3526,559.0,1378,491,6.1463,<1H OCEAN,335500
-117.65,34.03,15,4420,903.0,2373,858,3.449,INLAND,149100
-118.48,34.01,31,2851,804.0,1410,782,4.0893,<1H OCEAN,381500
-118.13,34.06,17,1714,572.0,1590,568,1.1875,<1H OCEAN,183900
-121.53,39.53,35,1806,293.0,683,295,4.5156,INLAND,91200
-122.21,37.83,40,4991,674.0,1616,654,7.5544,NEAR BAY,411500
-118.11,33.84,37,1588,272.0,692,245,4.8594,<1H OCEAN,220300
-118.44,34.27,36,1111,275.0,1333,266,3.5347,<1H OCEAN,158100
-120.91,40.08,24,1629,313.0,641,274,2.2067,INLAND,69600
-117.75,33.84,16,3491,502.0,1496,509,6.6207,<1H OCEAN,270500
-118.11,33.96,29,2784,582.0,1278,550,4.3882,<1H OCEAN,261600
-122.24,37.84,52,3529,574.0,1177,555,5.1773,NEAR BAY,389500
-122.33,39.1,10,266,62.0,154,49,2.25,INLAND,75000
-122.07,37.63,24,2329,465.0,1401,453,4.5913,NEAR BAY,177600
-121.12,39.2,9,1431,254.0,681,221,3.045,INLAND,170400
-118.2,33.94,42,618,163.0,680,179,3.3472,<1H OCEAN,154200
-118.17,34.06,44,1856,461.0,1853,452,2.5033,<1H OCEAN,131900
-122.14,40.07,31,2053,465.0,1193,447,1.4923,INLAND,44400
-118.16,34.03,45,894,231.0,925,222,2.6042,<1H OCEAN,145000
-117.94,33.66,16,2095,450.0,963,411,5.5,<1H OCEAN,224100
-120.21,39.35,7,914,159.0,85,34,4.7917,INLAND,187500
-118.24,34.15,19,4852,1465.0,3171,1332,2.5924,<1H OCEAN,192900
-117.41,34.0,26,2372,621.0,1647,612,1.4719,INLAND,88600
-118.12,33.91,35,620,122.0,381,124,3.7917,<1H OCEAN,183900
-118.75,34.27,25,3371,502.0,1717,506,6.1253,<1H OCEAN,225000
-116.87,34.24,15,4419,822.0,622,267,3.9688,INLAND,182800
-120.95,37.67,15,3062,584.0,1624,538,4.3864,INLAND,137600
-122.01,36.98,47,1250,249.0,607,234,4.0417,NEAR OCEAN,265300
-118.99,35.32,26,875,199.0,567,204,0.9288,INLAND,36600
-121.37,38.55,21,2713,432.0,1287,440,4.5815,INLAND,125500
-116.97,32.78,37,1255,238.0,671,278,3.7019,<1H OCEAN,138600
-121.94,36.55,30,2722,584.0,628,384,3.4048,NEAR OCEAN,487100
-121.85,37.3,19,6275,1546.0,4312,1466,2.7768,<1H OCEAN,178600
-117.31,34.03,24,1966,299.0,786,302,5.0318,INLAND,134500
-117.88,33.93,17,6100,861.0,2771,866,7.6486,<1H OCEAN,306700
-118.25,33.89,36,406,71.0,268,77,3.9,<1H OCEAN,115800
-118.28,33.96,23,1983,611.0,2048,600,1.5313,<1H OCEAN,91400
-116.89,32.99,14,2816,501.0,1448,452,5.0278,<1H OCEAN,210900
-121.91,37.69,18,2876,423.0,1395,427,6.3132,<1H OCEAN,259200
-117.1,33.07,16,2402,336.0,1080,365,8.6803,<1H OCEAN,347300
-119.15,34.83,6,8733,1600.0,2006,736,4.5724,INLAND,168400
-120.78,38.72,19,4414,767.0,1865,699,3.6406,INLAND,150900
-117.33,34.41,13,3684,604.0,1767,585,3.7478,INLAND,113500
-118.9,34.18,20,1288,179.0,539,181,5.8652,<1H OCEAN,302600
-119.27,34.17,15,11403,2131.0,3327,1585,4.3693,NEAR OCEAN,423300
-118.4,33.9,34,2674,435.0,1087,431,7.3151,<1H OCEAN,492200
-118.19,33.8,41,2125,591.0,1604,555,2.9943,NEAR OCEAN,190600
-117.88,33.71,20,1738,509.0,1403,411,3.1742,<1H OCEAN,245000
-121.26,37.98,32,3274,820.0,2050,738,2.1265,INLAND,55700
-119.23,35.77,26,2636,468.0,1416,485,4.1917,INLAND,84000
-117.87,33.89,19,1674,243.0,786,234,6.4218,<1H OCEAN,275000
-121.15,38.68,6,9798,1551.0,4583,1494,5.0159,INLAND,189600
-121.95,37.33,31,1866,465.0,821,447,2.3547,<1H OCEAN,275900
-117.26,33.06,11,2660,352.0,1226,366,7.6832,NEAR OCEAN,319800
-122.04,37.55,23,3170,532.0,1446,515,4.4357,NEAR BAY,291700
-118.44,35.13,21,1899,447.0,1133,391,1.8636,INLAND,67900
-118.42,34.23,34,1550,279.0,1011,288,4.5375,<1H OCEAN,189000
-122.23,38.09,26,4397,997.0,2539,965,2.4875,NEAR BAY,90000
-122.41,37.74,48,409,86.0,148,70,3.6687,NEAR BAY,335000
-118.24,34.11,39,1148,348.0,1161,333,2.2167,<1H OCEAN,176700
-119.9,36.94,11,2513,408.0,1360,415,4.277,INLAND,98500
-118.29,33.89,35,2810,614.0,1578,601,3.59,<1H OCEAN,200600
-119.79,36.77,30,1610,410.0,1000,397,2.0357,INLAND,60200
-121.48,38.55,52,2216,333.0,714,327,4.8603,INLAND,191900
-117.98,33.84,33,2291,439.0,1187,405,3.9539,<1H OCEAN,191100
-121.91,37.47,13,5377,744.0,2759,760,6.868,<1H OCEAN,337300
-118.37,34.09,31,6348,1827.0,2559,1755,3.2818,<1H OCEAN,225000
-118.29,34.07,19,3013,1118.0,2465,1008,2.5386,<1H OCEAN,290600
-116.93,33.75,14,6027,1148.0,3136,1036,2.964,INLAND,121500
-122.29,37.54,43,2268,438.0,1151,449,4.9091,NEAR OCEAN,293200
-117.59,33.88,13,3239,849.0,2751,813,2.6111,INLAND,107000
-118.38,34.03,44,1913,441.0,1295,432,3.9537,<1H OCEAN,266400
-121.22,37.95,30,1055,211.0,629,170,2.8676,INLAND,76900
-117.03,34.07,16,3784,577.0,1615,525,4.2333,INLAND,220300
-117.11,32.75,20,1667,469.0,1292,445,2.0893,NEAR OCEAN,101100
-122.5,37.88,28,5448,1089.0,2100,1023,4.7475,NEAR BAY,474600
-116.47,34.07,22,5473,1234.0,2581,1098,1.9375,INLAND,65300
-117.08,33.13,17,8466,2628.0,7014,2267,2.1437,<1H OCEAN,113700
-121.65,36.66,30,3745,767.0,1762,748,3.2355,<1H OCEAN,214200
-118.02,33.91,35,2182,390.0,1248,399,5.4236,<1H OCEAN,216700
-118.03,33.83,34,3203,653.0,2072,691,4.225,<1H OCEAN,198400
-118.01,34.11,32,1978,536.0,826,470,2.5114,INLAND,212200
-122.43,37.77,52,1862,472.0,872,471,3.2981,NEAR BAY,222700
-121.47,36.92,27,2049,417.0,1230,336,4.6477,INLAND,265900
-123.08,40.4,10,365,102.0,140,49,1.7969,INLAND,37500
-122.41,37.76,52,2605,678.0,2071,611,3.2964,NEAR BAY,265000
-121.29,38.9,45,2019,394.0,1104,407,3.1691,INLAND,108700
-118.97,35.36,31,1418,306.0,1219,312,1.5743,INLAND,46700
-117.71,33.58,2,2530,562.0,1066,510,4.6336,<1H OCEAN,187500
-121.68,39.29,29,1860,400.0,1137,365,1.5281,INLAND,61600
-118.36,33.84,35,1577,279.0,743,274,5.7654,<1H OCEAN,343000
-117.9,34.1,31,3007,653.0,1766,616,3.7083,<1H OCEAN,166000
-118.41,34.03,33,1730,386.0,994,363,3.7277,<1H OCEAN,500001
-117.98,33.86,25,1025,266.0,726,183,3.875,<1H OCEAN,137500
-121.07,39.2,45,204,62.0,133,51,1.0,INLAND,90600
-119.05,35.44,5,2133,487.0,1182,438,3.0268,INLAND,77000
-118.42,34.25,37,1545,341.0,1909,352,3.6791,<1H OCEAN,148100
-121.33,37.97,38,3166,575.0,1351,561,3.5404,INLAND,91600
-117.21,33.61,7,7722,1324.0,2975,1161,3.6273,<1H OCEAN,150900
-118.3,33.91,30,1842,476.0,1491,420,3.0147,<1H OCEAN,155100
-117.33,34.07,32,2086,458.0,1355,412,2.5238,INLAND,89200
-118.14,34.16,38,1843,565.0,1449,524,2.2174,<1H OCEAN,215400
-122.24,40.16,19,2500,509.0,1293,494,2.035,INLAND,55100
-117.96,33.83,30,2838,649.0,1758,593,3.3831,<1H OCEAN,197400
-117.13,32.76,41,1545,420.0,747,415,2.375,NEAR OCEAN,154400
-122.3,37.9,35,1102,308.0,688,303,2.3946,NEAR BAY,141700
-121.32,38.03,25,2474,513.0,1947,524,2.5742,INLAND,98400
-116.89,34.27,13,3661,770.0,567,228,4.4063,INLAND,152600
-118.29,34.0,52,2579,494.0,1558,458,2.0809,<1H OCEAN,109600
-122.48,38.3,17,2703,550.0,1241,515,2.652,<1H OCEAN,171300
-116.24,33.73,14,2774,566.0,1530,505,3.0682,INLAND,104100
-118.44,34.26,28,1077,288.0,1377,293,3.9167,<1H OCEAN,153900
-118.33,33.88,30,1856,444.0,899,435,3.1505,<1H OCEAN,270000
-118.09,33.85,19,8120,1371.0,5026,1345,6.3093,<1H OCEAN,286500
-121.63,37.1,14,5034,797.0,2124,790,4.9028,<1H OCEAN,335000
-118.34,33.98,47,2649,684.0,2374,607,2.3882,<1H OCEAN,137700
-118.17,34.12,30,3376,720.0,1990,725,3.7813,<1H OCEAN,232000
-122.48,37.78,52,2666,515.0,1362,494,4.218,NEAR BAY,393800
-121.48,38.5,23,2679,792.0,1740,659,1.3679,INLAND,70300
-118.2,33.99,33,1134,375.0,1615,354,2.1468,<1H OCEAN,141700
-118.19,33.99,37,2073,614.0,2544,598,2.9054,<1H OCEAN,156300
-118.32,33.34,52,996,264.0,341,160,2.7361,ISLAND,450000
-117.14,33.18,11,5546,974.0,2300,970,3.7109,<1H OCEAN,199800
-121.79,38.68,24,3794,848.0,2225,864,2.8068,INLAND,95300
-120.6,37.36,27,2521,484.0,1307,456,3.0911,INLAND,86900
-118.11,34.06,30,1547,436.0,1700,410,2.5488,<1H OCEAN,187500
-120.69,35.26,20,1248,231.0,722,225,4.625,NEAR OCEAN,221800
-116.22,33.72,28,826,258.0,979,245,1.7172,INLAND,58800
-118.18,33.85,30,2548,717.0,2086,700,0.7007,<1H OCEAN,134400
-122.08,37.71,35,2211,350.0,1004,365,5.4639,NEAR BAY,238600
-117.99,33.77,15,2081,531.0,1617,561,3.4955,<1H OCEAN,160900
-121.31,38.66,27,1713,282.0,761,295,5.2081,INLAND,136400
-118.16,33.91,35,1403,338.0,1415,367,3.0967,<1H OCEAN,144000
-117.01,32.79,33,4015,663.0,1864,664,4.3152,<1H OCEAN,159300
-118.05,33.98,41,1694,413.0,1222,387,2.8311,<1H OCEAN,155300
-122.33,37.95,46,1543,339.0,777,322,4.0927,NEAR BAY,142600
-121.3,38.14,17,3507,696.0,1867,709,3.2123,INLAND,120700
-117.92,34.11,24,2838,695.0,2151,645,3.2202,<1H OCEAN,126200
-118.14,33.86,44,1436,257.0,745,233,4.625,<1H OCEAN,213400
-121.3,38.61,25,2707,464.0,1423,490,4.3235,INLAND,116900
-118.45,34.27,33,1194,229.0,839,230,3.705,<1H OCEAN,185800
-121.97,37.8,17,3279,418.0,1222,381,7.9168,<1H OCEAN,356000
-121.33,37.98,10,1564,397.0,643,347,2.7031,INLAND,150000
-122.81,40.93,16,2050,471.0,588,195,2.7083,INLAND,88900
-119.71,34.42,39,1172,322.0,606,316,2.16,<1H OCEAN,259100
-118.11,33.78,16,3985,567.0,1327,564,7.9767,<1H OCEAN,500001
-117.38,34.09,8,3955,815.0,2184,725,3.3438,INLAND,127600
-121.28,37.98,52,941,184.0,414,171,2.1429,INLAND,69900
-117.82,33.73,23,2542,772.0,1720,675,3.8703,<1H OCEAN,137000
-122.5,37.74,42,1667,395.0,1041,387,3.9583,NEAR OCEAN,273700
-117.04,34.03,29,3375,795.0,1760,699,2.7028,INLAND,92000
-118.08,33.82,30,2636,652.0,3412,649,2.8095,<1H OCEAN,118300
-118.86,34.16,16,1509,216.0,578,235,10.2614,<1H OCEAN,410800
-117.34,34.39,8,3579,672.0,2216,630,3.4038,INLAND,100500
-122.45,37.77,52,2645,626.0,1275,553,3.35,NEAR BAY,492900
-117.37,34.13,17,2681,470.0,1621,459,3.875,INLAND,118500
-117.42,33.94,26,2420,532.0,1383,469,3.5403,INLAND,113500
-119.81,36.78,52,2281,371.0,839,367,3.5972,INLAND,89900
-118.41,33.9,39,2040,336.0,926,351,7.5552,<1H OCEAN,500001
-122.1,37.36,32,1433,199.0,498,201,9.3586,NEAR BAY,500001
-122.05,37.11,39,1065,248.0,497,208,4.5972,NEAR OCEAN,146300
-117.06,32.68,41,2665,515.0,1664,512,2.375,NEAR OCEAN,113500
-118.41,34.0,46,105,20.0,69,19,3.9643,<1H OCEAN,275000
-117.09,32.72,39,1273,246.0,770,242,2.0938,NEAR OCEAN,102500
-116.91,32.87,14,3048,597.0,1690,576,4.3818,<1H OCEAN,147100
-117.88,33.82,17,2247,705.0,1382,618,3.8631,<1H OCEAN,225000
-121.19,38.85,8,4114,710.0,2268,716,4.4085,INLAND,139400
-119.18,34.18,31,2636,638.0,2695,614,3.2196,NEAR OCEAN,175800
-119.05,35.42,41,1992,421.0,1006,419,2.8393,INLAND,57000
-118.01,33.88,19,1434,391.0,1088,341,3.369,<1H OCEAN,269600
-122.26,38.0,5,6265,908.0,3326,872,6.2073,NEAR BAY,272900
-115.56,32.78,29,1568,283.0,848,245,3.1597,INLAND,76200
-117.62,33.64,2,7826,893.0,2985,790,10.1531,<1H OCEAN,484100
-118.14,34.02,40,1912,502.0,2077,500,2.6,<1H OCEAN,180600
-117.94,33.81,33,1891,334.0,932,343,4.2759,<1H OCEAN,238000
-117.13,32.72,9,2436,720.0,1780,653,1.8299,NEAR OCEAN,137500
-121.32,38.74,14,1449,228.0,670,232,4.3897,INLAND,186300
-117.19,32.82,35,2197,353.0,945,357,4.9219,NEAR OCEAN,192900
-121.85,39.74,41,2901,689.0,1426,632,1.5633,INLAND,84500
-117.06,32.58,13,3435,708.0,1761,699,3.4792,NEAR OCEAN,107600
-119.28,36.33,10,1051,297.0,927,274,0.78,INLAND,55500
-121.97,37.29,29,2721,682.0,1602,646,3.337,<1H OCEAN,265300
-117.24,32.73,37,2260,354.0,809,351,5.9113,NEAR OCEAN,388300
-117.19,32.69,35,2921,438.0,1042,415,6.3612,NEAR OCEAN,482700
-122.15,37.67,35,2472,398.0,1171,390,5.5797,NEAR BAY,198100
-119.61,36.59,10,2842,620.0,1443,576,2.2727,INLAND,92700
-119.74,34.41,30,2365,417.0,1053,409,5.5959,NEAR OCEAN,346200
-120.51,36.55,20,1193,263.0,1274,241,1.9417,INLAND,38800
-121.47,38.54,47,2085,464.0,1346,402,1.2679,INLAND,56700
-122.26,38.15,16,3921,727.0,2830,680,4.5053,NEAR BAY,123700
-121.51,38.57,36,613,166.0,425,147,2.2031,INLAND,93800
-117.04,32.55,15,2206,648.0,2511,648,1.6348,NEAR OCEAN,93200
-114.66,32.74,17,1388,386.0,775,320,1.2049,INLAND,44000
-119.73,36.8,24,1316,249.0,781,260,3.7578,INLAND,69200
-119.25,34.21,12,15201,2418.0,7132,2251,5.6756,NEAR OCEAN,301800
-118.38,34.04,31,2846,727.0,2120,672,2.7226,<1H OCEAN,254200
-122.29,37.98,27,2133,347.0,850,350,5.1046,NEAR BAY,209800
-117.95,34.14,13,3859,710.0,2283,759,4.5594,INLAND,184500
-121.38,38.67,38,1001,228.0,597,226,2.2788,INLAND,73400
-118.36,33.82,36,1784,311.0,901,293,6.2247,<1H OCEAN,339000
-119.69,36.75,13,2343,409.0,1347,405,4.0027,INLAND,93100
-117.66,34.02,12,5616,871.0,3019,782,5.5425,INLAND,202300
-119.63,36.7,42,1338,215.0,617,222,3.0833,INLAND,133300
-116.97,32.76,26,2460,313.0,838,299,5.9878,<1H OCEAN,270700
-121.71,36.78,19,2371,324.0,944,332,5.9175,<1H OCEAN,240200
-117.59,34.1,17,3646,1035.0,1987,895,2.3603,INLAND,139300
-121.46,38.55,40,2077,435.0,1454,385,2.0074,INLAND,57000
-120.33,38.0,14,1944,330.0,822,314,3.5,INLAND,170700
-118.28,34.0,42,1534,417.0,1295,380,2.0938,<1H OCEAN,119200
-118.36,33.96,37,2146,573.0,2009,592,3.6583,<1H OCEAN,177300
-118.41,33.94,45,2038,394.0,1086,387,4.7375,<1H OCEAN,289600
-121.4,38.57,25,2022,295.0,639,278,5.8416,INLAND,297600
-121.02,37.66,36,3495,641.0,1688,684,3.1568,INLAND,109900
-121.0,37.69,18,3469,661.0,1452,628,3.4079,INLAND,147500
-122.39,40.64,13,3604,704.0,1598,670,2.4141,INLAND,78700
-118.22,33.84,38,1928,429.0,1358,399,4.0687,<1H OCEAN,160300
-121.03,37.62,46,2331,508.0,1210,484,2.5313,INLAND,77700
-122.07,37.37,30,2937,407.0,1097,407,7.9813,NEAR BAY,473500
-117.99,33.97,18,4078,484.0,1490,482,10.8034,<1H OCEAN,500001
-120.91,38.11,9,3585,680.0,1800,598,3.636,INLAND,133100
-119.43,36.55,27,1621,323.0,882,324,2.75,INLAND,93500
-122.04,37.39,5,8745,2211.0,3959,2019,4.7685,<1H OCEAN,280100
-120.67,35.63,8,2690,410.0,1085,381,4.2841,<1H OCEAN,256700
-117.95,33.72,21,3107,483.0,1688,503,5.9582,<1H OCEAN,288000
-117.1,33.15,5,3159,685.0,1398,581,3.1467,<1H OCEAN,161100
-117.64,34.03,11,2050,382.0,1044,371,4.8281,INLAND,137000
-122.6,38.93,16,1657,390.0,572,301,1.4767,INLAND,62000
-122.11,37.41,35,2712,428.0,1084,425,7.1382,NEAR BAY,443800
-117.29,34.57,22,1054,239.0,428,239,1.2548,INLAND,68300
-117.86,34.02,19,6300,937.0,3671,943,5.9716,<1H OCEAN,262100
-120.86,37.77,45,621,129.0,257,124,1.7188,INLAND,109400
-122.22,37.46,13,2888,546.0,1182,504,6.0255,NEAR OCEAN,409300
-118.02,34.08,29,2741,667.0,2449,677,3.6944,INLAND,175200
-118.35,33.95,28,4770,1328.0,3201,1196,2.681,<1H OCEAN,147700
-117.22,32.74,41,2621,542.0,1074,471,2.4016,NEAR OCEAN,287500
-117.09,32.74,23,3130,779.0,2472,744,2.32,NEAR OCEAN,93200
-121.76,38.41,19,686,107.0,348,109,3.9306,INLAND,93800
-118.48,34.31,31,1091,256.0,892,238,3.0,<1H OCEAN,172400
-122.24,37.47,35,2283,491.0,1148,436,4.5556,NEAR OCEAN,318600
-117.01,32.77,24,2311,536.0,1005,525,2.9,<1H OCEAN,185200
-121.61,39.14,44,2035,476.0,1030,453,1.4661,INLAND,65200
-121.68,39.13,17,1969,297.0,717,268,3.4698,INLAND,179700
-118.05,34.08,30,1572,427.0,1857,428,2.4914,<1H OCEAN,159200
-118.19,33.85,30,3533,1061.0,2678,1033,2.2417,NEAR OCEAN,151900
-121.57,39.16,18,1632,367.0,769,330,3.1029,INLAND,71700
-117.58,34.0,2,7544,1516.0,2801,1001,4.0037,INLAND,245200
-118.38,33.99,21,11308,3039.0,5127,2839,4.6277,<1H OCEAN,228300
-118.37,34.03,39,213,44.0,138,52,2.125,<1H OCEAN,196400
-121.38,36.85,13,4115,782.0,2903,747,3.7316,INLAND,192400
-119.72,36.73,9,1914,491.0,1116,424,1.4646,INLAND,65900
-118.14,34.14,17,3404,1011.0,1694,949,2.9511,<1H OCEAN,282300
-121.69,36.8,19,2164,410.0,1309,426,3.338,<1H OCEAN,185300
-117.11,32.72,25,1491,348.0,1183,316,1.9583,NEAR OCEAN,88600
-120.61,37.03,34,1841,354.0,1019,356,1.7841,INLAND,67500
-121.38,38.64,19,4563,1069.0,2256,926,2.1472,INLAND,143400
-121.78,38.68,43,3766,847.0,1855,817,2.3468,INLAND,119400
-118.49,34.2,35,1109,206.0,515,202,5.2118,<1H OCEAN,215800
-117.68,33.63,13,5830,921.0,2897,891,6.2403,<1H OCEAN,257400
-122.12,37.44,33,1509,303.0,748,268,4.875,NEAR BAY,373400
-118.24,33.78,24,574,173.0,784,162,2.25,NEAR OCEAN,152300
-118.12,34.08,52,1437,290.0,980,282,5.3032,<1H OCEAN,245700
-119.77,35.65,21,2403,483.0,1647,415,2.6066,INLAND,80000
-117.1,32.72,5,1615,387.0,1094,394,2.2024,NEAR OCEAN,137200
-121.86,37.41,16,1603,287.0,1080,296,6.1256,<1H OCEAN,266900
-118.37,33.85,25,5622,998.0,2537,1009,5.785,<1H OCEAN,395300
-118.76,34.26,26,1929,293.0,1067,320,5.4038,<1H OCEAN,222100
-118.44,34.06,9,5102,1695.0,2609,1450,3.2545,<1H OCEAN,500001
-121.88,36.49,28,2830,458.0,898,370,5.8142,NEAR OCEAN,500001
-118.54,34.23,35,3422,601.0,1690,574,4.375,<1H OCEAN,232900
-122.47,37.72,49,1690,307.0,770,294,4.5913,NEAR OCEAN,259700
-117.27,33.18,4,3371,773.0,1481,627,2.9133,NEAR OCEAN,215700
-121.85,37.4,23,1793,319.0,1145,310,5.5968,<1H OCEAN,243200
-118.01,33.91,32,2722,571.0,2541,462,4.2305,<1H OCEAN,221400
-122.69,39.04,9,254,50.0,66,29,2.7639,INLAND,112500
-122.01,36.91,19,691,191.0,324,167,3.1312,NEAR OCEAN,388500
-117.27,32.83,39,1877,426.0,805,409,3.875,NEAR OCEAN,410000
-118.18,33.88,47,882,185.0,536,174,4.625,<1H OCEAN,163000
-117.28,32.77,38,1267,340.0,442,250,4.3403,NEAR OCEAN,500000
-119.34,34.39,27,669,131.0,314,106,2.4659,NEAR OCEAN,231300
-119.65,36.34,47,1869,357.0,832,315,3.0846,INLAND,76100
-118.42,34.0,31,1930,456.0,1002,410,3.9798,<1H OCEAN,458600
-117.74,33.89,4,37937,5471.0,16122,5189,7.4947,<1H OCEAN,366300
-118.34,34.0,49,2465,372.0,1018,359,4.0,<1H OCEAN,296800
-119.28,35.5,28,3107,782.0,3260,738,1.6944,INLAND,58600
-117.37,33.97,40,1166,250.0,976,244,1.95,INLAND,84800
-117.82,34.05,21,4031,923.0,2558,834,3.1641,<1H OCEAN,117300
-120.0,38.92,17,1106,207.0,466,180,3.3295,INLAND,126600
-118.36,33.95,42,1116,303.0,1082,299,3.7237,<1H OCEAN,170800
-117.17,34.05,29,4007,700.0,1576,696,3.1801,INLAND,149300
-120.59,38.45,13,2944,558.0,1091,466,3.0,INLAND,119000
-122.48,37.78,48,2835,728.0,1674,684,3.129,NEAR BAY,375000
-117.98,33.73,22,4232,624.0,2408,660,6.6539,<1H OCEAN,284900
-121.33,38.28,14,980,171.0,659,183,4.4306,INLAND,170100
-122.15,37.44,52,1400,217.0,522,227,4.9861,NEAR BAY,500001
-116.37,33.19,12,4890,1152.0,1289,570,2.5795,INLAND,98700
-116.29,34.18,15,4203,966.0,1756,695,2.182,INLAND,60800
-118.19,34.02,45,1535,432.0,1820,419,1.7801,<1H OCEAN,142800
